Sol, 1.989e+30, 6.955e+08, 0, 0, 0, 0, 0, 0, 0
Earth, 5.97219e+24, 6.371e+06, 1.49598e+11, 0, 0, 0, 30000, 0, 0
Luna, 6.3477e+22, 1.7371e+06, 1.49982e+11, 0, 0, 0, 31023, 0, 0
Sol, 1.989e+30, 6.955e+08, 134.364, 0, 0, 0.00155514, 0, 0, 86400
Earth, 5.97219e+24, 6.371e+06, 1.49554e+11, 2.592e+09, 0, -510.033, 30000, 0, 86400
Luna, 6.3477e+22, 1.7371e+06, 1.49918e+11, 2.68039e+09, 0, -742.955, 31023, 0, 86400
Sol, 1.989e+30, 6.955e+08, 403.111, 2.32984, 0, 0.0031105, 2.69657e-05, 0, 172800
Earth, 5.97219e+24, 6.371e+06, 1.49466e+11, 5.18329e+09, 0, -1020.08, 29991.7, 0, 172800
Luna, 6.3477e+22, 1.7371e+06, 1.49789e+11, 5.35499e+09, 0, -1491.22, 30956.1, 0, 172800
Sol, 1.989e+30, 6.955e+08, 806.218, 9.32063, 0, 0.00466559, 8.0912e-05, 0, 259200
Earth, 5.97219e+24, 6.371e+06, 1.49333e+11, 7.77315e+09, 0, -1530.16, 29975.2, 0, 259200
Luna, 6.3477e+22, 1.7371e+06, 1.49597e+11, 8.01763e+09, 0, -2228.17, 30817.5, 0, 259200
Sol, 1.989e+30, 6.955e+08, 1343.62, 23.304, 0, 0.00621995, 0.000161845, 0, 345600
Earth, 5.97219e+24, 6.371e+06, 1.49157e+11, 1.03609e+10, 0, -2040.33, 29950.5, 0, 345600
Luna, 6.3477e+22, 1.7371e+06, 1.49343e+11, 1.06622e+10, 0, -2933.99, 30608.6, 0, 345600
Sol, 1.989e+30, 6.955e+08, 2015.21, 46.6113, 0, 0.00777307, 0.00026976, 0, 432000
Earth, 5.97219e+24, 6.371e+06, 1.48937e+11, 1.29457e+10, 0, -2550.63, 29917.4, 0, 432000
Luna, 6.3477e+22, 1.7371e+06, 1.49033e+11, 1.32835e+10, 0, -3588.59, 30338.5, 0, 432000
Sol, 1.989e+30, 6.955e+08, 2820.85, 81.5728, 0, 0.00932448, 0.000404647, 0, 518400
Earth, 5.97219e+24, 6.371e+06, 1.48672e+11, 1.5527e+10, 0, -3061.08, 29875.8, 0, 518400
Luna, 6.3477e+22, 1.7371e+06, 1.48672e+11, 1.58776e+10, 0, -4175.51, 30024.6, 0, 518400
Sol, 1.989e+30, 6.955e+08, 3760.34, 130.517, 0, 0.0108737, 0.000566482, 0, 604800
Earth, 5.97219e+24, 6.371e+06, 1.48364e+11, 1.81039e+10, 0, -3571.61, 29825.5, 0, 604800
